candidate_id,estimator_type,n_conditions,snr_improvement_mean_db,snr_improvement_std_db,snr_improvement_min_db,snr_degradation_fraction,si_sdr_improvement_mean_db,rtf_mean,block_p99_mean_ms,state_memory_max_bytes,sample_rate,method,n_fft,hop_length,spectral_alpha,spectral_floor,wiener_floor,noise_mode,calibration_ms,warmup_ms,history_ms,noise_quantile,energy_quantile,speech_threshold_db,low_energy_alpha,speech_alpha,epsilon
causal_calibration_250ms,calibration,72,0.13931016982932853,4.514010617130967,-7.301912171966043,0.5,-2.9575393869655198,0.02205366388866676,0.691282180573327,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,calibration,250.0,250.0,500.0,0.22,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h500_q0.1_a0.2_t6,adaptive,72,2.762016218025441,0.8671556787921342,0.6054216425230745,0.0,2.311832716560217,0.05313109398158994,1.5946057777589162,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.1,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h500_q0.1_a0.3_t6,adaptive,72,2.7664211680928203,0.8473900493198391,0.6560546372977818,0.0,2.3416381172495115,0.05416921851825986,1.8700881388651327,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.1,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h500_q0.2_a0.2_t6,adaptive,72,3.590960285298615,1.342636605615671,0.11394427628271586,0.0,3.0028855047075873,0.055814555555486915,1.9612049305043047,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.2,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h500_q0.2_a0.3_t6,adaptive,72,3.6472291222613396,1.2972420906444047,0.2613379847297512,0.0,3.08082966719477,0.05375718148164415,1.5938677499765501,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.2,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h500_q0.22_a0.2_t6,adaptive,72,3.6762173822032103,1.4657875321534755,-0.09896247715868434,0.013888888888888888,3.0647399483547413,0.07136919861126342,3.470035722204116,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.22,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h500_q0.22_a0.3_t6,adaptive,72,3.7403324952720833,1.4173664490674112,0.04782420487959271,0.0,3.1498821265281594,0.07199348425924486,3.4177410277895066,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.22,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h500_q0.25_a0.2_t6,adaptive,72,3.762969574025133,1.674531618649277,-0.5093570189712171,0.013888888888888888,3.113558172791005,0.07160242870407241,3.0416315833343117,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.25,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h500_q0.25_a0.3_t6,adaptive,72,3.8378226376032103,1.6224987759620086,-0.35775734751657495,0.013888888888888888,3.2088309194755946,0.071719238889079,2.774105375029872,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.25,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h500_q0.35_a0.2_t6,adaptive,72,3.809181551822934,2.403013893334914,-1.9842912546784568,0.08333333333333333,3.0359496333517915,0.06960664907420845,3.0200874444200343,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.35,0.2,6.0,0.2,0.005,1e-12
